,0_0,0_30,0_60,0_68,1_0,1_30,1_60,1_86,2_0,2_30,2_60,2_90,2_96,3_0,3_30,3_60,3_90,3_111,4_0,4_30,4_60,4_90,4_120,4_121,5_0,5_30,5_60,5_90,5_120,5_130,6_0,6_30,6_60,6_90
250680,1.4707339881071242e-23,1.0753826644593327e-23,8.678236935804719e-24,8.545192815495289e-24,6.438308635481054e-24,6.0725887235022854e-24,5.763298384726892e-24,5.66830797475811e-24,5.8567342368132784e-24,5.739523565594775e-24,5.641857755774996e-24,5.5895216359962495e-24,5.589502506554648e-24,5.84645655961521e-24,5.8060359144335735e-24,5.7675325377981016e-24,5.7330428222312374e-24,5.731018132666374e-24,5.547678240261282e-24,5.51888216705833e-24,5.498681384175659e-24,5.4802471243925225e-24,5.476491533625462e-24,5.476491238552143e-24,6.3815225587546716e-24,6.366082061206297e-24,6.355739965257728e-24,6.346252220628367e-24,6.341979315156611e-24,6.341941602022083e-24,5.285800752731088e-24,5.286321687622348e-24,5.2835549256855086e-24,5.277226791457148e-24
250690,1.110214137238009e-24,8.024390410515007e-25,6.374511461229804e-25,6.268054685034749e-25,4.6780970103088e-25,4.3993450769581005e-25,4.159787681442122e-25,4.0861838092977514e-25,4.218524179821308e-25,4.1295245835682647e-25,4.05487696009538e-25,4.0144176878120094e-25,4.0144030966018e-25,4.271848026951756e-25,4.240205547198552e-25,4.210927384478669e-25,4.184283890595618e-25,4.182714156376883e-25,4.0053431559538914e-25,3.985211018843859e-25,3.9699234363417793e-25,3.9557477810476186e-25,3.9528828296880767e-25,3.95288260999299e-25,4.614922629350211e-25,4.602066135487358e-25,4.594133620885128e-25,4.586767455747653e-25,4.583418635987679e-25,4.583389428821255e-25,3.8279239152865535e-25,3.828029365336987e-25,3.8258341870253675e-25,3.8211413635526248e-25
260650,6.226503514249521e-22,4.413647920433608e-22,3.567584074043621e-22,3.5183348731345624e-22,2.7212607501602983e-22,2.569030147082137e-22,2.4534816869424845e-22,2.418884628810442e-22,2.5272141188235686e-22,2.477946882212437e-22,2.437510017083961e-22,2.4185008239083565e-22,2.4184942952994177e-22,2.565850950031272e-22,2.5465582798641617e-22,2.529043939801707e-22,2.5157646625174375e-22,2.5150582211818792e-22,2.412499572348099e-22,2.392840631497288e-22,2.383971558643461e-22,2.3767216041011754e-22,2.375098885642694e-22,2.3750987347583233e-22,2.7554958398705136e-22,2.7498141277932814e-22,2.745045118299939e-22,2.7414091002939154e-22,2.740027816262353e-22,2.7400122225670696e-22,2.322042207902918e-22,2.322562574484194e-22,2.3220209613416754e-22,2.318857015041128e-22
260660,4.15715290952932e-20,3.0294585603515203e-20,2.4073471994846354e-20,2.3700564315460848e-20,2.0946583670198118e-20,1.9617367350985322e-20,1.8583275423499512e-20,1.8267142914032548e-20,1.96736846307087e-20,1.91823501073748e-20,1.880486311888807e-20,1.8627080017732017e-20,1.8627024936383878e-20,1.9156022264001322e-20,1.889490375958535e-20,1.8734850701507485e-20,1.8616593305600534e-20,1.8610549587110576e-20,1.828350566511045e-20,1.8100121301452493e-20,1.8020553307252803e-20,1.7954079419100993e-20,1.7939542731056242e-20,1.7939541514370742e-20,2.0200579925510103e-20,2.0097715112207916e-20,2.0048353578883666e-20,2.0014731987989398e-20,2.0002600663101873e-20,2.0002475941360976e-20,1.7771878576734534e-20,1.7740257047868847e-20,1.773540910837595e-20,1.7707671950347187e-20
260670,6.754843824814441e-20,4.3937311276691487e-20,3.173203467294851e-20,3.0968130865509505e-20,2.7766037798922034e-20,2.5114455782641774e-20,2.2966658948227464e-20,2.2310039540650334e-20,2.385977146440661e-20,2.2977334850155293e-20,2.2264606860123373e-20,2.1893805804233373e-20,2.1893690871373454e-20,2.2061594736728475e-20,2.1722608814103714e-20,2.1442527077669642e-20,2.1208214267560222e-20,2.11955256010853e-20,2.1115081519513706e-20,2.0889645082281995e-20,2.0746691123585983e-20,2.0615574825992837e-20,2.058847357579028e-20,2.05884716427403e-20,2.318636937130284e-20,2.306483782004622e-20,2.298464628631804e-20,2.29185235257738e-20,2.2891239144324548e-20,2.2890994324865888e-20,2.0061823463827637e-20,2.004239762757566e-20,2.0025748586410698e-20,1.99801775535137e-20
260680,1.548038369943267e-20,1.034277128476307e-20,7.563508929501633e-21,7.38693966380328e-21,6.576786271932291e-21,5.9777669940262775e-21,5.481821906271823e-21,5.329724384398469e-21,5.694517077978769e-21,5.493226510963613e-21,5.330184141243911e-21,5.244347813009861e-21,5.244320770797027e-21,5.3318035857604675e-21,5.251119184889775e-21,5.187595499961395e-21,5.133490008714973e-21,5.130520002908556e-21,5.08267679159393e-21,5.0337928985631085e-21,5.001230026747806e-21,4.97108875865184e-21,4.9649217824088065e-21,4.964921350095125e-21,5.596239660681469e-21,5.5650240594889534e-21,5.546802098161504e-21,5.531574886927544e-21,5.5251749199636474e-21,5.525119184056482e-21,4.849418498735333e-21,4.8434056967270216e-21,4.839292178941306e-21,4.8290415648706666e-21
260690,3.0807592437769565e-21,2.1201387659769582e-21,1.5780194994986618e-21,1.5432864187415275e-21,1.3518533594523059e-21,1.238336784649911e-21,1.142921680916327e-21,1.1136204267575068e-21,1.1881460706021632e-21,1.149474472051548e-21,1.1182208098359264e-21,1.1017495284084713e-21,1.1017442977199127e-21,1.1294765536077192e-21,1.1129654387545914e-21,1.1008122280146317e-21,1.0904035502602655e-21,1.0898292227863798e-21,1.0736040975892758e-21,1.064292396365115e-21,1.0580474055919354e-21,1.0522757420920395e-21,1.0511012448396544e-21,1.0511011627502109e-21,1.1872698366415412e-21,1.1804632697263122e-21,1.176945960636434e-21,1.174016341735998e-21,1.1727783685881316e-21,1.1727677870255439e-21,1.0291121580081397e-21,1.027622225730763e-21,1.0268248738782575e-21,1.0248709450504582e-21
260700,7.722906707728303e-22,5.38330875978805e-22,4.0275029010921286e-22,3.939651662833414e-22,3.4088899897792356e-22,3.132242757853454e-22,2.897294741599641e-22,2.824834081816852e-22,3.0116949840895864e-22,2.9162919860274863e-22,2.8395651674275603e-22,2.7988547394844433e-22,2.7988417310150127e-22,2.9028613694054626e-22,2.8608940763942833e-22,2.8310704450217e-22,2.8052840946329437e-22,2.8038500069088894e-22,2.7414170773825873e-22,2.7191535710048665e-22,2.7038854465064333e-22,2.689645690667389e-22,2.6867604264790103e-22,2.6867602255150154e-22,3.0396816815015414e-22,3.0218441273865317e-22,3.0130652277909924e-22,3.005772003186214e-22,3.002671409662998e-22,3.0026451035123967e-22,2.638293754300722e-22,2.63396197797084e-22,2.6319565372331135e-22,2.627231629861821e-22
260710,1.6903753975700236e-22,1.1633967113230673e-22,8.731006538196818e-23,8.541941519054023e-23,7.113210665482484e-23,6.536698278828475e-23,6.052968114472449e-23,5.90306614389604e-23,6.242179638504463e-23,6.046128064083644e-23,5.888831661819943e-23,5.804628555080356e-23,5.804601369465702e-23,6.162712866509858e-23,6.084193595150751e-23,6.022773430605942e-23,5.969088026702416e-23,5.966070843194517e-23,5.741889171773057e-23,5.697849122575602e-23,5.666620845930954e-23,5.637160967087123e-23,5.631200042924959e-23,5.631199625109793e-23,6.429258339740188e-23,6.398274728497295e-23,6.380070818027565e-23,6.364788999961179e-23,6.358244180840965e-23,6.358188159117301e-23,5.529223802175555e-23,5.522778523569858e-23,5.51866451499139e-23,5.509104865827602e-23
260720,1.9976815578278112e-23,1.3514817286856213e-23,9.94286603248948e-24,9.71328135227697e-24,7.945138130592767e-24,7.262575511366215e-24,6.67385442408996e-24,6.494115015222062e-24,6.827487323362467e-24,6.607322943047608e-24,6.421952240028648e-24,6.321559275022012e-24,6.321526664561601e-24,6.846280366672631e-24,6.761319688272134e-24,6.690299355983987e-24,6.626474890084871e-24,6.62285380490349e-24,6.287986662507073e-24,6.242938182184589e-24,6.206019180065344e-24,6.17109840338155e-24,6.164063361547513e-24,6.164062871644709e-24,7.086210500576166e-24,7.050179445730094e-24,7.030650448547206e-24,7.01289872975763e-24,7.005039923766485e-24,7.004972730002845e-24,6.050389448410871e-24,6.0469694156504514e-24,6.0415373159809504e-24,6.0302889509716644e-24
270650,5.747541848008808e-22,4.0741366163435697e-22,3.293154567333324e-22,3.2476937643565395e-22,2.51193303467764e-22,2.371412469992086e-22,2.264752347390013e-22,2.232816599738648e-22,2.332813058289847e-22,2.2873356028586354e-22,2.2500092637636434e-22,2.232462315294982e-22,2.2324562888865143e-22,2.368477815378412e-22,2.350669196048806e-22,2.334502112030017e-22,2.3222443170160232e-22,2.3215922172954914e-22,2.226922697467851e-22,2.208775982007833e-22,2.2005891451053663e-22,2.19389687906305e-22,2.192398985037547e-22,2.1923988457596773e-22,2.543534639156387e-22,2.538289980381723e-22,2.5338878174976163e-22,2.5305314929965124e-22,2.529256461521415e-22,2.529242067340852e-22,2.1434235888079877e-22,2.14390392707139e-22,2.143403976445379e-22,2.1404834104821465e-22
270660,4.44930653708355e-20,3.786003347481734e-20,3.2811842109344554e-20,3.250863500402897e-20,2.909547165156981e-20,2.7968927840022593e-20,2.71376803132824e-20,2.6872539482406027e-20,2.9201181502368223e-20,2.866951449294621e-20,2.8308722750067275e-20,2.815919646417732e-20,2.815914851234089e-20,2.87647165601717e-20,2.8365001449717595e-20,2.8196643264838935e-20,2.809046552571277e-20,2.8085408785770586e-20,2.7734126784283224e-20,2.74747184683245e-20,2.7395515409035935e-20,2.7336017583982966e-20,2.7322353814777025e-20,2.732235252445804e-20,3.0550760592993854e-20,3.037792801255622e-20,3.031684423145646e-20,3.028517652375409e-20,3.027599856932124e-20,3.027589574805484e-20,2.7283027986834236e-20,2.7202406464698456e-20,2.720235732822591e-20,2.7172660411552036e-20
270670,2.3159419706464716e-19,1.6417769107586507e-19,1.2543498647660286e-19,1.229663249571087e-19,1.1400431564324458e-19,1.052424206668324e-19,9.828828385839031e-20,9.611319723272634e-20,1.0434451060377797e-19,1.0105713586254189e-19,9.858600657754452e-20,9.734916802345606e-20,9.734878610450605e-20,9.807132788999287e-20,9.643574280903341e-20,9.542126247252441e-20,9.462738417818707e-20,9.458541979352949e-20,9.438913130597363e-20,9.338440708067244e-20,9.288575201915694e-20,9.244101607340179e-20,9.234783594270318e-20,9.234782906577875e-20,1.0275445825974208e-19,1.0211296376815449e-19,1.0178567711401122e-19,1.015543598794509e-19,1.0146568086452332e-19,1.0146487963538182e-19,9.134450519316749e-20,9.110551708602293e-20,9.106087086102756e-20,9.08977966247411e-20
270680,1.193500035793764e-19,9.113318940659398e-20,7.213612781891855e-20,7.087560963384462e-20,6.572436706256283e-20,6.141004053654331e-20,5.788646208433728e-20,5.676285244638793e-20,6.178930417102685e-20,6.004758156475049e-20,5.87752973658277e-20,5.813546219172362e-20,5.813525834800774e-20,5.88339747380485e-20,5.784994962021663e-20,5.732374234423131e-20,5.691216579642113e-20,5.68901066989454e-20,5.664113985922023e-20,5.610736990947923e-20,5.58522623217253e-20,5.562385920095778e-20,5.557661080277884e-20,5.557660738513857e-20,6.16980482433666e-20,6.127931090062654e-20,6.109991064486125e-20,6.097855184665554e-20,6.093203611930504e-20,6.093164145651527e-20,5.523033521169012e-20,5.504570077488812e-20,5.502163615529391e-20,5.493899418067843e-20
270690,1.4038212903079294e-19,1.1017803558165087e-19,8.596546653037499e-20,8.434178497753175e-20,8.080943118163699e-20,7.547333934709818e-20,7.087505710759983e-20,6.941780972048458e-20,7.616257199409039e-20,7.397445674779225e-20,7.235029033199693e-20,7.152503328666244e-20,7.152477252182384e-20,7.190325216173116e-20,7.053568690201696e-20,6.987684734559317e-20,6.935190656388972e-20,6.932368198267672e-20,6.939301034719787e-20,6.875640186952516e-20,6.84333167061034e-20,6.814248251875503e-20,6.808321275540771e-20,6.808320866266825e-20,7.49749183135089e-20,7.433273665886965e-20,7.410987191033565e-20,7.395654214515207e-20,7.38965199159938e-20,7.389603870778128e-20,6.792204057755485e-20,6.764730783115633e-20,6.761212275819394e-20,6.75090051008802e-20
270700,5.08979385248882e-20,4.221323709992729e-20,3.4011339903497e-20,3.343554914346984e-20,3.1991303368650726e-20,3.014476215307849e-20,2.8559583567269e-20,2.80422599549382e-20,3.08323683809416e-20,3.000558643244649e-20,2.9423526126544284e-20,2.912899655327917e-20,2.9128902046410786e-20,2.9337812958832433e-20,2.878816795242623e-20,2.854668702500526e-20,2.8358096852296085e-20,2.834793640060796e-20,2.835340182285054e-20,2.810537252279526e-20,2.7990629603433056e-20,2.7886915155771456e-20,2.7865891487339253e-20,2.786589005433608e-20,3.0636923339712117e-20,3.038083230604234e-20,3.029213405132994e-20,3.023537771289717e-20,3.021378432676287e-20,3.0213619224607856e-20,2.788805877812086e-20,2.776095865074134e-20,2.774937117887855e-20,2.7712968100150557e-20
270710,2.1640718729815184e-20,1.5934080596015677e-20,1.2210087222581622e-20,1.1952719796444351e-20,1.154200257677776e-20,1.0658125571590914e-20,9.945054973510564e-21,9.713066880082266e-21,1.0661111002004488e-20,1.0299220872612548e-20,1.0041481768395212e-20,9.908218509473749e-21,9.908177067994717e-21,1.0025308882462579e-20,9.835620192934481e-21,9.729828777541155e-21,9.64537656951321e-21,9.640822901663391e-21,9.620103276044521e-21,9.52160768912392e-21,9.471469150234573e-21,9.424615781608552e-21,9.415086795225255e-21,9.415086158047471e-21,1.0349343203406307e-20,1.0273935640494778e-20,1.0236063347394662e-20,1.021049193099543e-20,1.0200638657047181e-20,1.020055935731621e-20,9.400201263910755e-21,9.361303827819407e-21,9.356182676297276e-21,9.340542290766345e-21
270720,6.5865064357300175e-21,4.471052861459105e-21,3.1518575934630356e-21,3.067041248327219e-21,2.901562723040075e-21,2.6251964214934964e-21,2.385094114073137e-21,2.3116831362541094e-21,2.5145481643476755e-21,2.4189166650312048e-21,2.340786995449896e-21,2.299467389930394e-21,2.2994547021482357e-21,2.366277247132726e-21,2.319559273012499e-21,2.289531840241407e-21,2.2637068029788243e-21,2.2622950495900263e-21,2.2287047894368808e-21,2.2069107702309883e-21,2.191468684682235e-21,2.1770733176388382e-21,2.174158958764515e-21,2.1741587630624972e-21,2.4130478281680108e-21,2.391578007991846e-21,2.3828495139601458e-21,2.375594908019999e-21,2.372528815009162e-21,2.372503114874437e-21,2.157361139089146e-21,2.151651329529771e-21,2.1495366621829373e-21,2.1447460436071934e-21
270730,1.6171099582944463e-21,1.0171850799349037e-21,6.849073265449107e-22,6.637394360143172e-22,6.221991554633363e-22,5.511480603558233e-22,4.907505977719086e-22,4.723533174780677e-22,5.095008303787747e-22,4.863095277353494e-22,4.66984665261897e-22,4.56592890074497e-22,4.565896981550787e-22,4.714648278140979e-22,4.623012676751304e-22,4.549607032189918e-22,4.485081754170525e-22,4.481522823784537e-22,4.402166015654317e-22,4.353888918116605e-22,4.315891054390581e-22,4.279838440809254e-22,4.272552891108958e-22,4.272552407630656e-22,4.771320394560888e-22,4.733405582242913e-22,4.713000906549275e-22,4.69496674271286e-22,4.6871745155318415e-22,4.687108022571744e-22,4.199597465988054e-22,4.1936306607318697e-22,4.188184838244061e-22,4.1765215303382336e-22
270740,2.0249247158728515e-22,1.2821680026569883e-22,8.76638880754669e-23,8.507853057834153e-23,7.720665517446571e-23,6.866767301374758e-23,6.13935048749338e-23,5.917910190570433e-23,6.339891969349201e-23,6.064646964590403e-23,5.833298684456739e-23,5.708194390356703e-23,5.708155544712687e-23,5.986755574558012e-23,5.882236368649486e-23,5.794461474534126e-23,5.716508062654037e-23,5.712172013338094e-23,5.546531223458528e-23,5.490736394502073e-23,5.445164099016216e-23,5.401686448699812e-23,5.392897889049994e-23,5.392897297365626e-23,6.076638398232233e-23,6.033869756531728e-23,6.00972637955192e-23,5.987997291098223e-23,5.978514754809045e-23,5.978432754221619e-23,5.296543977678922e-23,5.2915715317985577e-23,5.284925360494434e-23,5.27099067639586e-23
270750,2.619141931584198e-23,1.6519260806515014e-23,1.1354895955804967e-23,1.1025585712292275e-23,9.782402295342668e-24,8.6997483776137e-24,7.779670574582587e-24,7.49946542530245e-24,7.979685444564711e-24,7.635238246646826e-24,7.343967586963936e-24,7.18593570021764e-24,7.185886193685956e-24,7.647364636798762e-24,7.524087041225426e-24,7.413543170117215e-24,7.31488464427739e-24,7.309373837694055e-24,7.029131731597393e-24,6.960788962060582e-24,6.90335963445368e-24,6.84858953075492e-24,6.837548375322842e-24,6.83754763764676e-24,7.75451381313218e-24,7.706094629562504e-24,7.676059422878988e-24,7.648636005662328e-24,7.63659581102525e-24,7.636493051600916e-24,6.706710902154965e-24,6.703469167240967e-24,6.694940230475321e-24,6.677395832976281e-24
280650,4.341126468150963e-18,3.0770485862707554e-18,2.487071240346641e-18,2.452728861473574e-18,1.8971075974759994e-18,1.790946394922694e-18,1.7103692775952533e-18,1.6862430771874742e-18,1.7617920598123176e-18,1.727413306142499e-18,1.6992142341894323e-18,1.685958223957541e-18,1.6859536717752258e-18,1.7886661475710328e-18,1.7752138048292767e-18,1.7630000243716352e-18,1.7537400197101965e-18,1.7532474309785303e-18,1.6817691840230697e-18,1.6680608069631989e-18,1.6618760278955986e-18,1.6568205238940608e-18,1.6556890105734547e-18,1.6556889053789663e-18,1.920875777261923e-18,1.9169067280484072e-18,1.9135808223950966e-18,1.91104518915746e-18,1.9100819869530852e-18,1.910071115303462e-18,1.6186966783082964e-18,1.6190587644725121e-18,1.6186810345203633e-18,1.616474699239622e-18
280660,3.7704186465526633e-14,3.8315062220728065e-14,3.382628557736218e-14,3.3548425295975247e-14,3.098137010228662e-14,3.05375179018428e-14,2.976952152485875e-14,2.951936708981066e-14,3.197546048309084e-14,3.1884509498091e-14,3.152821420795187e-14,3.1386251668880184e-14,3.1386205010783035e-14,3.199621839050019e-14,3.086529595821112e-14,3.069601116717127e-14,3.0593710663837754e-14,3.058893541836031e-14,3.0535124476308367e-14,3.047448904157257e-14,3.039528065761735e-14,3.033756093275984e-14,3.0324308350361954e-14,3.032430709850021e-14,3.2964864561459134e-14,3.3430207403466434e-14,3.3364260946361553e-14,3.3332648103718837e-14,3.332402588123347e-14,3.332393422011304e-14,3.132243332102445e-14,3.0611543839421236e-14,3.061204530105052e-14,3.058149390673598e-14
280670,1.5019425404933187e-17,1.1453685705300514e-17,9.055432914115396e-18,8.898463839438185e-18,8.434176070828348e-18,7.880301196328996e-18,7.437793332393415e-18,7.296575964316639e-18,7.98765779222797e-18,7.759738627077062e-18,7.59576002270906e-18,7.51517350447541e-18,7.515148353536933e-18,7.530300063209457e-18,7.396873710303926e-18,7.32793440558859e-18,7.275823680682244e-18,7.273093121761481e-18,7.289894657257117e-18,7.214859688901197e-18,7.181787885910068e-18,7.152702132401021e-18,7.146603358490274e-18,7.14660290744249e-18,7.894317174437833e-18,7.838030938523196e-18,7.814117223389414e-18,7.79861929627284e-18,7.792902857134398e-18,7.792852804518786e-18,7.114411831917253e-18,7.088839703991853e-18,7.08620067358116e-18,7.075284546899907e-18
280680,3.777816266400965e-17,3.308357893147069e-17,2.7189793424866326e-17,2.6774587762847703e-17,2.629155267082104e-17,2.4923069550654005e-17,2.3740906451794153e-17,2.3351878220263916e-17,2.5844903907550668e-17,2.5191780821760253e-17,2.474085665424398e-17,2.4518618859080073e-17,2.4518546501680598e-17,2.4432012536410163e-17,2.3950854700596283e-17,2.3759019535057003e-17,2.3615439893486895e-17,2.3607814016263287e-17,2.3784238073659326e-17,2.3565659270573655e-17,2.347584502546271e-17,2.3396907202765578e-17,2.3380726171959725e-17,2.338072503835214e-17,2.5563276847811987e-17,2.5332902936085296e-17,2.5260642440668336e-17,2.5217239961517588e-17,2.5201337310087932e-17,2.5201215967523194e-17,2.346304966532963e-17,2.3345980120130025e-17,2.3337700052546988e-17,2.330836074233168e-17
