,0_0,0_30,0_60,0_68,1_0,1_30,1_60,1_86,2_0,2_30,2_60,2_90,2_96,3_0,3_30,3_60,3_90,3_111,4_0,4_30,4_60,4_90,4_120,4_121,5_0,5_30,5_60,5_90,5_120,5_130,6_0,6_30,6_60,6_90
260650,1.4036533339067484e-22,2.0529463637639353e-22,2.4058258354336367e-22,2.42099847044576e-22,8.662557582284382e-22,8.70218139339925e-22,8.836638224730948e-22,8.908003501166477e-22,3.097542570335479e-22,3.1961980326832486e-22,3.215669574361925e-22,3.226132527670599e-22,3.22616379033658e-22,2.8332230942930064e-22,2.7361667285008473e-22,2.6412724782234764e-22,2.564482701114144e-22,2.5725668890696693e-22,3.607711463242933e-22,3.6296337134898966e-22,3.5629507820305855e-22,3.679845824280602e-22,3.693747623156076e-22,3.69374906349628e-22,4.605427001841954e-22,4.647476790928709e-22,4.707465589183739e-22,4.676751989672119e-22,4.620985019125396e-22,4.619164044442504e-22,3.58516762528343e-22,3.521759185953518e-22,3.5693285667088845e-22,3.571330746741022e-22
260660,2.490557319809817e-21,1.2459839305787972e-20,1.834377865034382e-20,1.8554033461938132e-20,3.227678699922852e-20,3.319077340045106e-20,3.6058245412653915e-20,3.7832887556445705e-20,2.4339028473535836e-20,2.680384501794473e-20,2.725985659047075e-20,2.749416690761647e-20,2.7494955141604586e-20,3.394681033563027e-20,3.140381535933377e-20,2.893204400699394e-20,2.6967148917261052e-20,2.716992493499114e-20,2.893262407640299e-20,2.953453993076182e-20,2.7838119990867615e-20,3.077801902204796e-20,3.112980466823633e-20,3.1129839901854055e-20,3.0694997229891055e-20,3.178468149179383e-20,3.325263669453681e-20,3.250100192218866e-20,3.109478179133611e-20,3.104871049560565e-20,3.078427976947442e-20,2.9375553130909716e-20,3.068201256728743e-20,3.0738597141535373e-20
260670,3.230697307167287e-21,1.3082285793419565e-20,1.851030075674606e-20,1.8791108817165994e-20,3.5682085001335005e-20,3.630239667868414e-20,3.803043695137647e-20,3.8827866206788905e-20,2.4283428488201938e-20,2.5166004662603038e-20,2.5407726638204763e-20,2.5544450864808813e-20,2.5544745270783028e-20,2.6149497465882536e-20,2.536035643582357e-20,2.4586307288854593e-20,2.3935454838819793e-20,2.4010793352139583e-20,2.7216656286204275e-20,2.7347657855491656e-20,2.677663226785561e-20,2.7857310066950754e-20,2.798103968163467e-20,2.798105124070087e-20,3.0189860941708525e-20,3.056340683256647e-20,3.114275369272271e-20,3.0858824891456827e-20,3.035343335097242e-20,3.033701387418971e-20,2.769428257437313e-20,2.7020554056520793e-20,2.736952089007743e-20,2.7383472403366784e-20
260680,2.2093210018064086e-21,4.553331843135038e-21,5.787226681039835e-21,5.855005725941942e-21,1.4746819327490706e-20,1.4827043924958518e-20,1.5086312629449434e-20,1.5187982752535674e-20,7.483230931677012e-21,7.584806611412089e-21,7.623699712183398e-21,7.646732911493974e-21,7.646769103211059e-21,6.902210723019579e-21,6.82822952161878e-21,6.75375385887401e-21,6.682965403852554e-21,6.692341233047638e-21,8.420469945004656e-21,8.420849647992821e-21,8.356716875133291e-21,8.490368334151823e-21,8.50488844913806e-21,8.504889812326409e-21,9.880154167890278e-21,9.921816935433886e-21,1.0000031678446655e-20,9.962764709377724e-21,9.901984941972304e-21,9.900031636526262e-21,8.250085748801391e-21,8.13658795765003e-21,8.156914850580832e-21,8.157067890303248e-21
260690,9.214713891772353e-22,1.4185206664156425e-21,1.6681582292883437e-21,1.6820205975250155e-21,5.287135039740499e-21,5.2900231858020834e-21,5.3184511476971024e-21,5.3265973954169805e-21,2.1392572362064482e-21,2.147856339514377e-21,2.1531980844043517e-21,2.1564966905827292e-21,2.156500227728448e-21,1.769384962317803e-21,1.7664888391200013e-21,1.7629376092005802e-21,1.7572395810036537e-21,1.7582109200872273e-21,2.436838718074527e-21,2.4335776633981263e-21,2.427895027341532e-21,2.4417160511215394e-21,2.4430844713023617e-21,2.4430846298622864e-21,3.011738982173276e-21,3.015012499961785e-21,3.0245159447966257e-21,3.0200210108882228e-21,3.0140438401609956e-21,3.0138562213824735e-21,2.336686365181901e-21,2.317778691293112e-21,2.31495802100626e-21,2.3145824597156494e-21
260700,3.9269054115581016e-22,5.676525084201067e-22,6.529752311628489e-22,6.577191898290222e-22,2.1948911060655036e-21,2.1926404332187758e-21,2.1965468821070327e-21,2.196553332177652e-21,8.382176282869072e-22,8.384413477611816e-22,8.396704005981329e-22,8.404587142580978e-22,8.404591012182171e-22,6.670875124796595e-22,6.686607304358894e-22,6.698791960288009e-22,6.697230573673746e-22,6.698555297367989e-22,9.603805899657058e-22,9.58615780022292e-22,9.581786326002263e-22,9.600934412153841e-22,9.60228715618911e-22,9.602287462127663e-22,1.2037958176146324e-21,1.2037580872119714e-21,1.2056569452041346e-21,1.2047627730120645e-21,1.204062773066136e-21,1.2040426307381969e-21,9.1154812405797e-22,9.059438560887724e-22,9.035089418581091e-22,9.032816331449748e-22
260710,1.66106660330327e-22,2.1863324411198597e-22,2.4318813105745745e-22,2.4450412700725776e-22,8.941372333993643e-22,8.920108709379784e-22,8.908486655726398e-22,8.89986877732066e-22,3.119477302715757e-22,3.1164877214065945e-22,3.11837543817733e-22,3.1196156171244585e-22,3.1196155470100465e-22,2.386498175955307e-22,2.3934363452168514e-22,2.399085859550939e-22,2.399963680790235e-22,2.4001022916821695e-22,3.613270160589122e-22,3.6074604151201283e-22,3.607223737319988e-22,3.609550709882524e-22,3.6096163540357244e-22,3.6096164639357673e-22,4.629648052964869e-22,4.628262666029089e-22,4.632148145742949e-22,4.630050259220435e-22,4.629470736800113e-22,4.629459255188284e-22,3.399394981369105e-22,3.3833056212107524e-22,3.374629803665769e-22,3.3737793753530904e-22
260720,2.534426867566722e-23,3.026973365762615e-23,3.2408327956406416e-23,3.2513691308223186e-23,1.311053209095342e-22,1.3067924404781615e-22,1.3021794332447722e-22,1.3001387967953215e-22,4.142359242328067e-23,4.1379211594766696e-23,4.1374738265734305e-23,4.137248571149857e-23,4.137247620758043e-23,3.035934930391269e-23,3.042380857923247e-23,3.0474180716331615e-23,3.047863073225716e-23,3.0478577221629657e-23,4.85367329752466e-23,4.8479448253924264e-23,4.847301725318799e-23,4.8478385604349013e-23,4.8478259861823794e-23,4.8478261664265994e-23,6.379831332421598e-23,6.378411127993875e-23,6.380982206352646e-23,6.378985226822698e-23,6.379013903329862e-23,6.379020857625597e-23,4.536982198566193e-23,4.521494830964437e-23,4.513139550291826e-23,4.512225975470647e-23
270650,1.2956799876224194e-22,1.89502736952585e-22,2.220762280392157e-22,2.23476779056451e-22,7.99620696936954e-22,8.0327827818510285e-22,8.156896785163516e-22,8.222772426849445e-22,2.85927004132204e-22,2.9503366080589557e-22,2.9683103401507165e-22,2.97796845130208e-22,2.9779973091480636e-22,2.615282821247721e-22,2.525692337087839e-22,2.4380976455081985e-22,2.367214773741823e-22,2.374677101248752e-22,3.3301951730665697e-22,3.3504310847704947e-22,3.288877609561014e-22,3.3967807274995253e-22,3.4096131574940313e-22,3.4096144870388512e-22,4.251163349915726e-22,4.289978534795267e-22,4.345352809639168e-22,4.317001794411326e-22,4.265524590249795e-22,4.263843690517809e-22,3.3093854554634753e-22,3.2508545960814656e-22,3.2947647920936204e-22,3.296612958183059e-22
270660,1.8954489986098807e-21,1.6763183623837167e-20,2.577272052579977e-20,2.6049690988616297e-20,3.955636896200144e-20,4.1120328334759583e-20,4.606697107366648e-20,4.925288575106111e-20,3.4410428192713895e-20,3.8926291346075774e-20,3.972209213337186e-20,4.012464526366666e-20,4.012608345057476e-20,5.341980798834063e-20,4.869775868138338e-20,4.4111330435008875e-20,4.048467230024432e-20,4.085473264889963e-20,4.174471668407624e-20,4.2895360272931717e-20,3.9769289601222067e-20,4.514075313873514e-20,4.5786317008828163e-20,4.578638199684492e-20,4.294821317132769e-20,4.4951205026955116e-20,4.7612500410314756e-20,4.624373020417374e-20,4.3668513015486686e-20,4.35840706357558e-20,4.54358305141915e-20,4.294796354485828e-20,4.540538941847151e-20,4.551251671867482e-20
270670,6.186774488686786e-21,6.117764977234971e-20,9.200299372286321e-20,9.346725496472917e-20,1.402702120796524e-19,1.4413459448995149e-19,1.5527469485423132e-19,1.6103330841038458e-19,1.2169521340801775e-19,1.2863792028916796e-19,1.3025088071631583e-19,1.3112720263069025e-19,1.3112948896676844e-19,1.4700552795130356e-19,1.4029939978723935e-19,1.337453516483186e-19,1.2837485461436604e-19,1.2896149835393415e-19,1.37766830876045e-19,1.391521080457381e-19,1.3447473189810148e-19,1.4294665014554072e-19,1.439366369658998e-19,1.4393673269028788e-19,1.4598142663709702e-19,1.4897503071277777e-19,1.5337420510561378e-19,1.5117506755473194e-19,1.471720433704938e-19,1.470414462457737e-19,1.4294933570551076e-19,1.382330446379225e-19,1.4144273481534393e-19,1.4157256221501152e-19
270680,8.525945051686869e-21,3.768703262731153e-20,5.3448817671300526e-20,5.42830704914768e-20,9.507589232895063e-20,9.65541244202514e-20,1.0082571777507668e-19,1.027127309173749e-19,7.006515264163365e-20,7.201491523415781e-20,7.261471267689892e-20,7.29563740521426e-20,7.295704964729052e-20,7.379566511634078e-20,7.211160473722612e-20,7.044538340072389e-20,6.899053236646211e-20,6.916407467214679e-20,7.803547806793415e-20,7.827255619858821e-20,7.698308407130546e-20,7.947886555551604e-20,7.976001755745475e-20,7.976004385251487e-20,8.533034549952028e-20,8.614390405911122e-20,8.751947486284316e-20,8.685170844087573e-20,8.569484967466293e-20,8.565735891480156e-20,7.843632417710464e-20,7.671353521746738e-20,7.739032271405947e-20,7.74106006648096e-20
270690,1.4147420855950393e-20,5.437993504673489e-20,7.556536119804317e-20,7.676217079487611e-20,1.3833606380480125e-19,1.397984742853112e-19,1.441544262203585e-19,1.456974717970438e-19,9.863659709158971e-20,9.976039153441476e-20,1.0035217635554731e-19,1.007071756641104e-19,1.0070762507348913e-19,9.611692936571576e-20,9.546306369855803e-20,9.477838207135878e-20,9.401332918299655e-20,9.412930223765642e-20,1.0862848494511769e-19,1.0850808611665838e-19,1.0779122840298503e-19,1.0944634384942317e-19,1.0961609981204905e-19,1.0961611432206767e-19,1.1984608244650926e-19,1.202742870127121e-19,1.2131381757366973e-19,1.2083865083051532e-19,1.2010741971069407e-19,1.2008411877052414e-19,1.0719379678646231e-19,1.0551118090647438e-19,1.0552666424196386e-19,1.0551002690695182e-19
270700,8.308964750971913e-21,2.830421334439106e-20,3.865211766652916e-20,3.925475836550615e-20,7.427558467241459e-20,7.482225599828345e-20,7.653658113881792e-20,7.700662613701577e-20,5.03527936064834e-20,5.048163282171156e-20,5.070565556699517e-20,5.08461029996391e-20,5.084619503578755e-20,4.6698821404905726e-20,4.681973920480588e-20,4.6908690907295644e-20,4.685678976506575e-20,4.6881022783292485e-20,5.524050495801824e-20,5.506910034857372e-20,5.499300640995985e-20,5.533504946337658e-20,5.5361089403635e-20,5.536109100354316e-20,6.160463932228596e-20,6.162539046243265e-20,6.191116888652569e-20,6.179366976340119e-20,6.166208153324961e-20,6.165811399990867e-20,5.3879812717384496e-20,5.3228880195146223e-20,5.2992089043853955e-20,5.297106612904088e-20
270710,4.865101364648985e-21,1.9093185142595466e-20,2.6404680522149863e-20,2.6834553694566324e-20,4.7001487805243255e-20,4.733359069827696e-20,4.841872756884576e-20,4.8672916373880434e-20,3.441984028580029e-20,3.4388225418448314e-20,3.452701903977651e-20,3.461557088732234e-20,3.4615600249269274e-20,3.1824847685491334e-20,3.203098975658462e-20,3.221003180454022e-20,3.226086130349376e-20,3.2268933885328716e-20,3.7559052449630834e-20,3.7407700132939633e-20,3.742846271725502e-20,3.7541669855294093e-20,3.754438560532922e-20,3.754438522445533e-20,4.1341834391106463e-20,4.1302808012064924e-20,4.144344302406925e-20,4.139210800213842e-20,4.136137639718827e-20,4.136061359641687e-20,3.649449941332944e-20,3.608165041251408e-20,3.5846587810973665e-20,3.5827716576149434e-20
270720,1.8955385155339684e-21,5.017340208291767e-21,6.609138106119394e-21,6.70250224914716e-21,1.409106722910817e-20,1.4148182706969014e-20,1.435965216993356e-20,1.4404322705353757e-20,8.556375820743707e-21,8.545074200540428e-21,8.573768587483231e-21,8.592248715205382e-21,8.592253338581016e-21,7.636531479171181e-21,7.686316018040517e-21,7.729991220937344e-21,7.744579864657852e-21,7.745939122936936e-21,9.425577688141684e-21,9.39023296729399e-21,9.397738915437991e-21,9.416575004458012e-21,9.416514333115264e-21,9.41651423337239e-21,1.070380240817841e-20,1.0693842772523494e-20,1.0721642678554358e-20,1.0711623289958169e-20,1.0707645279642264e-20,1.0707568791604821e-20,9.108698245054759e-21,9.019704390070174e-21,8.965359761311457e-21,8.961094210726416e-21
270730,5.47604411661009e-22,1.0656250231376794e-21,1.3264006818920266e-21,1.3415589843397607e-21,3.488838594606722e-21,3.4926813000683145e-21,3.5187080491741834e-21,3.522962550747481e-21,1.7171863825785754e-21,1.7150214376300948e-21,1.719380918944554e-21,1.722210313698891e-21,1.7222108666356146e-21,1.46263485610565e-21,1.4710708722748663e-21,1.478488963615538e-21,1.4810431036711151e-21,1.4812331876196687e-21,1.926214197873794e-21,1.919970426620069e-21,1.921313056457038e-21,1.9239067147393785e-21,1.9238565098596137e-21,1.9238565058934062e-21,2.278241929918006e-21,2.2766992080819492e-21,2.2809801574910988e-21,2.2793703639078028e-21,2.2789271064723234e-21,2.278921419111376e-21,1.8424021187017817e-21,1.827608413450859e-21,1.8184096232820416e-21,1.8176894578653884e-21
270740,1.246693104657135e-22,1.6605831724640052e-22,1.8562236859257417e-22,1.8669337061312082e-22,6.723024922611893e-22,6.707629256192082e-22,6.699667307709165e-22,6.693168325164699e-22,2.3862214917180527e-22,2.3838230833842584e-22,2.385690466984639e-22,2.386946710261094e-22,2.386946597055723e-22,1.83638857874503e-22,1.842681258878854e-22,1.8480421985585286e-22,1.849540310181759e-22,1.8496223994310544e-22,2.763313391285125e-22,2.75801054605099e-22,2.7585410802528495e-22,2.759768089768091e-22,2.7597240944739723e-22,2.759724157098411e-22,3.5223706244749554e-22,3.5213921984532178e-22,3.5241690383062576e-22,3.522754058818503e-22,3.5226355421807415e-22,3.522638005275038e-22,2.598737317696703e-22,2.5864140864770866e-22,2.5791018284461883e-22,2.578463221428941e-22
270750,1.9376926620864817e-23,2.450405407719811e-23,2.685803511264169e-23,2.698280110237386e-23,1.0248834707402333e-22,1.0219716255460868e-22,1.0194308317202063e-22,1.0180982479448436e-22,3.4496112732585864e-23,3.4460034610115e-23,3.4473641541420014e-23,3.448310234866174e-23,3.4483097610166244e-23,2.5989307624372927e-23,2.6065037997990172e-23,2.612847274114621e-23,2.6143832806136404e-23,2.6144395492332496e-23,4.020869230341635e-23,4.014234868509699e-23,4.0145701676914804e-23,4.0155870383169237e-23,4.0155256212783004e-23,4.015525734758114e-23,5.1942042558803177e-23,5.193000246820618e-23,5.1960698425458486e-23,5.194255276487811e-23,5.1942577216486954e-23,5.194265111539018e-23,3.766918535321274e-23,3.7514059086288245e-23,3.7423530602051054e-23,3.74150948903606e-23
280650,9.783727325676808e-19,1.4308020439005715e-18,1.6768635203792524e-18,1.6874452289172324e-18,6.038245175094174e-18,6.065790272965751e-18,6.159545627904969e-18,6.209303105559163e-18,2.1590711358980864e-18,2.227761450771873e-18,2.2413419780159643e-18,2.2486377067278368e-18,2.2486595014433354e-18,1.9747561717720944e-18,1.907142978411698e-18,1.8410006046518283e-18,1.7874693495536953e-18,1.793105531945735e-18,2.5146936791814426e-18,2.529908786747662e-18,2.4834259816575193e-18,2.5649215844048455e-18,2.574613622625708e-18,2.5746146267781165e-18,3.210100027048835e-18,3.2393826925132085e-18,3.2811964407063198e-18,3.2597852156456766e-18,3.220908389547331e-18,3.219638900529524e-18,2.4988586106630896e-18,2.454702516508486e-18,2.487852541748035e-18,2.4892476650859333e-18
280660,1.4767796009891294e-15,1.8556854130990032e-14,2.903481288525587e-14,2.933394506914777e-14,4.04646483965138e-14,4.268634043569258e-14,4.877246221439654e-14,5.2826091704370006e-14,4.0361495082141644e-14,4.746626968910269e-14,4.854647550262466e-14,4.9080356325916346e-14,4.9082316593040906e-14,6.37489436046588e-14,5.779291886227513e-14,5.211416014153382e-14,4.761707154377635e-14,4.807517363097793e-14,4.848309815581785e-14,4.926974651633954e-14,4.5364458348240754e-14,5.207313216922846e-14,5.287903002042265e-14,5.287911127393077e-14,4.9629784515249435e-14,5.3930078231955994e-14,5.760211126760363e-14,5.567427978302914e-14,5.209840587425234e-14,5.198228571944488e-14,5.454455303076134e-14,5.027943321775557e-14,5.3481613681833707e-14,5.3617463718401994e-14
280670,3.3099544699956907e-19,5.144281565699092e-18,7.86885511535997e-18,7.989946418951613e-18,1.099583795569245e-17,1.134624295779969e-17,1.2394549585242124e-17,1.2973899435098407e-17,1.0443266202061247e-17,1.1178207820484605e-17,1.1335587699524127e-17,1.1419201198786983e-17,1.1419441488626578e-17,1.3387760011381605e-17,1.265610933792265e-17,1.1942201051937587e-17,1.1363237035588249e-17,1.1424999303728835e-17,1.1964360698008941e-17,1.2124734696745624e-17,1.162200223844357e-17,1.2516191358766924e-17,1.2621613066146614e-17,1.2621623425892284e-17,1.2435111129872804e-17,1.2755530120915951e-17,1.321329060055711e-17,1.2982288871192562e-17,1.2557897864293497e-17,1.2544028283637532e-17,1.2513597633061917e-17,1.204041821513194e-17,1.2400282381051399e-17,1.2414957893223986e-17
280680,1.5529992098324828e-18,1.7560889928596587e-17,2.627278148771223e-17,2.6714836815106492e-17,3.6205241800031517e-17,3.703088136834167e-17,3.9512589908240004e-17,4.0709642686732254e-17,3.471213968655033e-17,3.6041083965839325e-17,3.6402599859530636e-17,3.6602499657477026e-17,3.6602955029964065e-17,3.948301609039971e-17,3.825148324566541e-17,3.7038974358295235e-17,3.600776429359779e-17,3.612496728346038e-17,3.877804200028508e-17,3.8992965912903584e-17,3.808556316565711e-17,3.9779686338239075e-17,3.9973823447421634e-17,3.997384206747332e-17,4.057287793913013e-17,4.1140190280905656e-17,4.2049328825797254e-17,4.160129927392692e-17,4.08093534323944e-17,4.078359482327139e-17,3.933760089986755e-17,3.82644751789069e-17,3.880303596337632e-17,3.882045988858463e-17
280690,1.2279985404960185e-18,1.5102586323995625e-17,2.2468934664677033e-17,2.2875369759836354e-17,3.0110735777947946e-17,3.066263868756801e-17,3.2303748356032885e-17,3.29485631894808e-17,2.9600475171710266e-17,3.013480983546048e-17,3.0359876801107096e-17,3.0490907342877e-17,3.049111134561073e-17,3.1015678705977295e-17,3.0616640094720464e-17,3.021215585528582e-17,2.9816708562408184e-17,2.9869283119063235e-17,3.243974078713606e-17,3.2449025526689195e-17,3.2088884995566736e-17,3.284557733826218e-17,3.292676708286625e-17,3.2926774347743476e-17,3.4057093331370023e-17,3.427144114676981e-17,3.471881621638915e-17,3.4508803564786675e-17,3.416693856333116e-17,3.4155943431328026e-17,3.232909780957861e-17,3.167766969447512e-17,3.1778214014653414e-17,3.177606895727242e-17
280700,1.1730034136564775e-18,2.3240600875371564e-17,3.4753250490914315e-17,3.5422164615071743e-17,4.3352392511386645e-17,4.4050849464921173e-17,4.611290384108178e-17,4.6724262895962834e-17,4.57471810123295e-17,4.59409599147146e-17,4.620281563978777e-17,4.636422991340724e-17,4.636435324674519e-17,4.5414849154823606e-17,4.548118943500357e-17,4.551487895891225e-17,4.540641410858025e-17,4.543841085597811e-17,4.941195334343407e-17,4.92459920549779e-17,4.9118167294395245e-17,4.957447637518562e-17,4.961227472379169e-17,4.9612277049353264e-17,5.165124663819009e-17,5.169689237178458e-17,5.205073500560633e-17,5.1903490035275755e-17,5.172134658027764e-17,5.171574527374856e-17,4.862612431564522e-17,4.788261287806733e-17,4.765879487431139e-17,4.763668528432125e-17
